vid,label,split,is_valid
pG7eSZDHtfg_000030_000040_4.5_7.5,playing_trumpet,train,False
prdSpY9pHZU_000064_000074_2.5_7.0,playing_trumpet,train,True
qZzbeN7SbUU_000030_000040_4.5_8.0,playing_trumpet,train,False
rbKwpN11dcU_000283_000293_0.5_4.0,playing_trumpet,train,False
sWBKO3iPVx0_000030_000040_3.5_7.0,playing_trumpet,train,False
sYBgY4m99P4_000010_000020_0.0_6.0,playing_trumpet,train,True
tXV_3QVK1I0_000004_000014_4.5_8.5,playing_trumpet,train,False
v8EpWTZzewc_000210_000220_3.5_9.5,playing_trumpet,train,True
vgX33FwGfnQ_000030_000040_4.5_9.0,playing_trumpet,train,True
vj3lO7pLOIs_000030_000040_0.0_3.5,playing_trumpet,train,False
vj3lO7pLOIs_000030_000040_1.5_5.5,playing_trumpet,train,False
w-8LegbYpZ0_000080_000090_4.0_9.0,playing_trumpet,train,True
w-8LegbYpZ0_000080_000090_7.0_10.0,playing_trumpet,train,False
yYfB6GfjIwk_000030_000040_0.0_7.5,playing_trumpet,train,True
ymdpE68f1mw_000073_000083_5.5_8.5,playing_trumpet,train,False
-BpMHfa2Saw_000030_000040_0.0_8.0,playing_violin__fiddle,train,True
-NCD5jfkapA_000030_000040_1.0_5.5,playing_violin__fiddle,train,True
0MuM1Nch4xY_000030_000040_1.0_7.0,playing_violin__fiddle,train,False
0n0zuw8zuW4_000030_000040_5.0_7.5,playing_violin__fiddle,train,False
0wIFDj6C1BI_000030_000040_1.0_4.5,playing_violin__fiddle,train,False
10RkjPIguAY_000030_000040_4.5_7.5,playing_violin__fiddle,train,False
16DCCYYdgmg_000030_000040_0.0_10.0,playing_violin__fiddle,train,True
17ivLGFukBc_000030_000040_0.0_9.5,playing_violin__fiddle,train,True
1FZ1jJHyI7k_000030_000040_4.5_7.5,playing_violin__fiddle,train,False
26Ti4i2BNdM_000030_000040_1.0_8.0,playing_violin__fiddle,train,True
2DTCSeX3aUY_000030_000040_2.5_6.0,playing_violin__fiddle,train,False
2Uv7fWDjWB0_000030_000040_0.0_10.0,playing_violin__fiddle,train,True
3E6mwYkb_MQ_000030_000040_1.5_6.0,playing_violin__fiddle,train,True
3G_gh1HuDZI_000030_000040_1.5_4.5,playing_violin__fiddle,train,False
3Kjbw5B4Bws_000030_000040_1.0_4.0,playing_violin__fiddle,train,False
4Pod-Q6F86Y_000030_000040_0.0_3.0,playing_violin__fiddle,train,False
4f4T1k-WsEk_000030_000040_0.0_10.0,playing_violin__fiddle,train,True
4ipWKLhd39o_000030_000040_6.0_9.0,playing_violin__fiddle,train,False
5-teLbuojYY_000030_000040_0.0_5.5,playing_violin__fiddle,train,True
5F3K1zjINMo_000030_000040_0.0_4.5,playing_violin__fiddle,train,True
5QbjG8653B0_000030_000040_0.5_10.0,playing_violin__fiddle,train,True
5uoAzMT4ZxQ_000030_000040_0.0_3.0,playing_violin__fiddle,train,False
63udpxlsx5I_000030_000040_3.5_6.5,playing_violin__fiddle,train,False
6X1OkFLlPO4_000030_000040_4.0_7.0,playing_violin__fiddle,train,False
8uzcz9as3Ow_000030_000040_0.0_10.0,playing_violin__fiddle,train,True
9-_m04dlwsM_000030_000040_0.5_3.0,playing_violin__fiddle,train,False
972YYivcGF0_000030_000040_4.5_7.5,playing_violin__fiddle,train,False
9iX2zII5UVw_000030_000040_2.0_5.0,playing_violin__fiddle,train,False
AF3kUFbe998_000030_000040_0.0_3.0,playing_violin__fiddle,train,False
AYiactWYCrc_000030_000040_0.5_10.0,playing_violin__fiddle,train,True
Ahk81WMlhSs_000030_000040_0.0_10.0,playing_violin__fiddle,train,True
C7OFEkOdODo_000030_000040_0.5_10.0,playing_violin__fiddle,train,True
CS6gtfNSJ1E_000030_000040_0.5_9.0,playing_violin__fiddle,train,True
DBn0Ggw6ATs_000050_000060_0.0_4.0,playing_violin__fiddle,train,False
DCK554zzEQ0_000030_000040_3.5_8.0,playing_violin__fiddle,train,True
DJrbJW3TG9k_000030_000040_0.0_3.0,playing_violin__fiddle,train,False
Di1F8GUvEtg_000030_000040_1.0_8.5,playing_violin__fiddle,train,True
E-G6U1bpxME_000030_000040_0.0_9.5,playing_violin__fiddle,train,True
EEP5HPxGivo_000030_000040_1.5_10.0,playing_violin__fiddle,train,True
EFKRvfkyyxE_000030_000040_1.0_7.5,playing_violin__fiddle,train,True
F0y4iL0gnpI_000021_000031_0.0_9.0,playing_violin__fiddle,train,True
FIpCyWCy9Qc_000030_000040_0.0_9.5,playing_violin__fiddle,train,True
Ffvr7pHqzUQ_000030_000040_1.0_9.0,playing_violin__fiddle,train,False
G-KeLQQ-84k_000030_000040_5.5_9.5,playing_violin__fiddle,train,False
IOgX_sYAeOM_000030_000040_4.5_10.0,playing_violin__fiddle,train,True
IW-ELVOdAjY_000030_000040_0.5_10.0,playing_violin__fiddle,train,True
JBf4YmzFvuI_000030_000040_4.0_8.0,playing_violin__fiddle,train,False
JPHLbRPXChk_000030_000040_3.0_5.1,playing_violin__fiddle,train,False
JeIY0Quv0ig_000030_000040_7.4_9.5,playing_violin__fiddle,train,False
Jfsj9ZqDle0_000030_000040_1.0_9.5,playing_violin__fiddle,train,True
LPaRBMnW6MI_000030_000040_2.5_10.0,playing_violin__fiddle,train,True
Lzfve0wQpAI_000030_000040_0.0_3.0,playing_violin__fiddle,train,False
M0k0SZ3xXvw_000030_000040_3.0_7.5,playing_violin__fiddle,train,True
MkJVNXKVqp4_000030_000040_0.0_6.5,playing_violin__fiddle,train,True
Mu42VRD1z2o_000030_000040_1.0_8.5,playing_violin__fiddle,train,False
Mzrlxd5MWn0_000030_000040_0.5_7.0,playing_violin__fiddle,train,True
NZGu-Ci7XLc_000290_000300_4.0_7.0,playing_violin__fiddle,train,False
OEi1wfDkUps_000030_000040_1.5_10.0,playing_violin__fiddle,train,True
ObRt7G0CEbY_000100_000110_6.5_10.0,playing_violin__fiddle,train,False
P-Rdpdcoops_000030_000040_3.0_7.0,playing_violin__fiddle,train,False
PATC-vjHpjY_000030_000040_0.0_6.0,playing_violin__fiddle,train,True
PaZ4aVEsPsE_000019_000029_1.5_8.5,playing_violin__fiddle,train,False
QN1uy0xvTQE_000030_000040_3.0_8.5,playing_violin__fiddle,train,True
QNMEqBmP-QA_000030_000040_0.0_10.0,playing_violin__fiddle,train,True
QQmDfHX_nvY_000022_000032_0.0_4.5,playing_violin__fiddle,train,True
QhbMdt7tBXc_000030_000040_3.0_6.0,playing_violin__fiddle,train,False
RMnNSgRaoo0_000030_000040_1.0_10.0,playing_violin__fiddle,train,True
SNBh5fJRP-k_000030_000040_5.5_10.0,playing_violin__fiddle,train,True
SlUk2uT-zm4_000030_000040_2.0_5.0,playing_violin__fiddle,train,False
To65UOxcp1I_000028_000038_2.0_6.5,playing_violin__fiddle,train,False
VMDD0ZErfMM_000030_000040_3.0_9.0,playing_violin__fiddle,train,True
WDPAflgmswI_000030_000040_6.5_9.5,playing_violin__fiddle,train,False
YROOI2kKvGw_000260_000270_0.5_3.5,playing_violin__fiddle,train,False
ZINFbbyA_-M_000020_000030_0.0_3.0,playing_violin__fiddle,train,False
_i4LB1MpHj4_000110_000120_2.0_6.0,playing_violin__fiddle,train,False
bJtu55jpzNc_000140_000150_2.0_10.0,playing_violin__fiddle,train,True
bPQTRWZiLxA_000030_000040_1.0_9.5,playing_violin__fiddle,train,True
b_R_INLM6a4_000030_000040_2.5_7.5,playing_violin__fiddle,train,True
buJFQyD2LeA_000030_000040_0.5_9.0,playing_violin__fiddle,train,True
c8-8HN6LPN4_000030_000040_5.5_10.0,playing_violin__fiddle,train,False
e_9Z9r1Rrzc_000030_000040_0.0_10.0,playing_violin__fiddle,train,True
hJ7cZigUq84_000030_000040_0.0_4.5,playing_violin__fiddle,train,False
jGeD8cgdqN4_000030_000040_4.0_6.5,playing_violin__fiddle,train,False
jQJFuE74OYo_000030_000040_5.5_10.0,playing_violin__fiddle,train,False
kpzzQWZ_K3s_000030_000040_4.0_7.0,playing_violin__fiddle,train,False
nkzaHK8zfpM_000030_000040_0.5_6.5,playing_violin__fiddle,train,True
noyRt75VF74_000030_000040_2.5_7.5,playing_violin__fiddle,train,False
r47N9mdOeXc_000030_000040_1.5_8.0,playing_violin__fiddle,train,True
snSl73J_PJk_000110_000120_0.0_3.0,playing_violin__fiddle,train,False
vmyDvXhBuYE_000230_000240_3.0_9.5,playing_violin__fiddle,train,True
-eeHCs9RqiU_000025_000035_0.0_2.25,sharpen_knife,train,False
29ZWMYIEq3g_000141_000151_1.0_4.0,sharpen_knife,train,False
2S3iohOt7oA_000408_000418_0.0_6.0,sharpen_knife,train,True
2WnPwsQ1Ku4_000006_000016_4.5_8.0,sharpen_knife,train,False
2zJiY9Mqhtc_000113_000123_3.0_5.5,sharpen_knife,train,False
3R4moG8zEWk_000274_000284_3.0_6.0,sharpen_knife,train,False
3U4OtgrDUPg_000076_000086_6.5_10.0,sharpen_knife,train,False
4sXNMK-A6KY_000073_000083_7.0_10.0,sharpen_knife,train,False
5Y_8wiKVwK0_000356_000366_4.0_7.0,sharpen_knife,train,False
7abCVUupZ4U_000097_000107_5.0_8.0,sharpen_knife,train,False
7lVMcFjoOL4_000096_000106_6.0_9.0,sharpen_knife,train,False
8Y_YV17nmRg_000330_000340_2.0_10.0,sharpen_knife,train,True
9EoERiRVt20_000163_000173_3.5_5.6,sharpen_knife,train,False
A-8pkI7qcLo_000092_000102_3.0_6.0,sharpen_knife,train,False
AGOtAd4xBhk_000154_000164_2.0_4.1,sharpen_knife,train,False
AacxoIwQPMs_000066_000076_0.0_6.0,sharpen_knife,train,True
AcYnwtT1rzA_000057_000067_0.0_6.0,sharpen_knife,train,True
DcLppK5MTZY_000402_000412_5.8_8.0,sharpen_knife,train,False
De3WuHy9jEQ_000165_000175_0.5_3.0,sharpen_knife,train,False
DeDWX5iVhr0_000031_000041_6.0_9.5,sharpen_knife,train,False
DqqNskxq6MY_000111_000121_7.0_10.0,sharpen_knife,train,False
ERxlveTpCnw_000137_000147_0.0_3.0,sharpen_knife,train,False
Enta6MkaWF8_000339_000349_1.0_4.0,sharpen_knife,train,False
F3rn7mVPQPo_000308_000318_2.0_8.0,sharpen_knife,train,True
F3rn7mVPQPo_000364_000374_3.5_6.0,sharpen_knife,train,False
GF0TW9afvTU_000344_000354_0.0_3.0,sharpen_knife,train,False
HhnDdPU7KZE_000117_000127_3.0_8.0,sharpen_knife,train,False
HhnDdPU7KZE_000117_000127_6.5_9.5,sharpen_knife,train,False
IvPbQdbsQUI_000331_000341_1.5_4.5,sharpen_knife,train,False
KOIbWuGgTl4_000168_000178_7.0_9.1,sharpen_knife,train,False
KsDnCbk_5x4_000041_000051_5.5_10.0,sharpen_knife,train,True
KsDnCbk_5x4_000159_000169_0.0_4.0,sharpen_knife,train,False
KxnOBDMruGw_000092_000102_3.0_6.0,sharpen_knife,train,False
KxnOBDMruGw_000092_000102_5.5_9.0,sharpen_knife,train,False
KxnOBDMruGw_000110_000120_2.0_5.5,sharpen_knife,train,False
LDMobRKsq2w_000126_000136_2.5_5.5,sharpen_knife,train,False
LEpzp8DnWyY_000140_000150_4.5_7.5,sharpen_knife,train,False
LpaMZAVe9Cg_000116_000126_1.0_5.0,sharpen_knife,train,False
NRdOyEAoZng_000341_000351_2.0_7.0,sharpen_knife,train,True
NVtbCkBWI8o_000157_000167_3.0_5.5,sharpen_knife,train,False
NqLyRSDvVE0_000284_000294_0.5_4.5,sharpen_knife,train,False
PXMYoOp4IZw_000105_000115_1.5_4.5,sharpen_knife,train,False
Q_5zCyGxMUA_000034_000044_3.5_6.0,sharpen_knife,train,False
Q_5zCyGxMUA_000187_000197_3.0_6.0,sharpen_knife,train,False
QuFBR2CYeyA_000149_000159_0.8_3.0,sharpen_knife,train,False
QuFBR2CYeyA_000469_000479_5.0_8.0,sharpen_knife,train,False
SKeSRDMRpY0_000254_000264_3.8_6.0,sharpen_knife,train,False
SNndVYIMO-s_000158_000168_1.0_3.1,sharpen_knife,train,False
T0FNLDWBlSU_000081_000091_4.0_6.5,sharpen_knife,train,False
UF-OOicTbX4_000078_000088_5.5_8.5,sharpen_knife,train,False
UP-22ZNzDb8_000202_000212_2.5_5.5,sharpen_knife,train,False
VDRFEN6GQTU_000106_000116_4.5_8.0,sharpen_knife,train,False
VqfA5hSsPHE_000090_000100_0.0_9.5,sharpen_knife,train,True
VvHMFIeImLw_000147_000157_1.0_3.1,sharpen_knife,train,False
WqkMuGoUhas_000417_000427_6.4_8.5,sharpen_knife,train,False
XTu2tDISgnA_000046_000056_4.5_7.5,sharpen_knife,train,False
Y9pGt8ax3PA_000010_000020_4.0_7.5,sharpen_knife,train,False
Yeo8mSgMuvw_000352_000362_0.0_3.5,sharpen_knife,train,False
YoAWkEJ6pFw_000213_000223_7.0_10.0,sharpen_knife,train,False
Z2rXOJuTXOE_000073_000083_3.5_8.0,sharpen_knife,train,True
bC1qDfkRyEs_000087_000097_1.5_4.5,sharpen_knife,train,False
b_abDWAF8CU_000111_000121_0.0_3.0,sharpen_knife,train,False
d6X5YC3WhNo_000072_000082_3.5_6.0,sharpen_knife,train,False
d6X5YC3WhNo_000072_000082_7.0_9.5,sharpen_knife,train,False
eVgrRexV12g_000237_000247_2.5_5.0,sharpen_knife,train,False
fFqYSzW0xvw_000117_000127_2.5_6.5,sharpen_knife,train,False
gnkCCLn5FFw_000020_000030_7.0_10.0,sharpen_knife,train,False
hEUBTD8I9jk_000056_000066_0.0_6.0,sharpen_knife,train,True
iWBJxme1d8A_000042_000052_7.0_10.0,sharpen_knife,train,False
itAx5zRDf9g_000054_000064_2.5_6.5,sharpen_knife,train,False
jPa8ADhmpbk_000043_000053_2.5_5.0,sharpen_knife,train,False
kH_Dx698psc_000036_000046_0.0_5.0,sharpen_knife,train,True
kHbytTGsXp4_000248_000258_5.5_8.5,sharpen_knife,train,False
kPaSSOE3-Uo_000249_000259_5.0_8.5,sharpen_knife,train,False
lbfKb22qG60_000308_000318_6.5_9.5,sharpen_knife,train,False
mCS9mmTFZo0_000090_000100_4.0_6.1,sharpen_knife,train,False
nyI8y7WOepA_000070_000080_7.0_9.5,sharpen_knife,train,False
nyI8y7WOepA_000083_000093_0.0_3.5,sharpen_knife,train,False
o0Cg2ZqzOFE_000146_000156_0.0_4.0,sharpen_knife,train,False
ots1yld6DUA_000009_000019_1.0_4.0,sharpen_knife,train,False
ots1yld6DUA_000019_000029_2.5_5.5,sharpen_knife,train,False
pq8Qcgiz2es_000119_000129_4.0_7.0,sharpen_knife,train,False
pq8Qcgiz2es_000516_000526_0.0_3.0,sharpen_knife,train,False
rEYy1mry2VE_000061_000071_3.0_6.0,sharpen_knife,train,False
rEYy1mry2VE_000061_000071_7.0_9.1,sharpen_knife,train,False
s2oC2fJOytc_000074_000084_3.5_6.5,sharpen_knife,train,False
s2oC2fJOytc_000168_000178_1.5_4.0,sharpen_knife,train,False
tq3Hlgw2ZB0_000180_000190_1.0_3.1,sharpen_knife,train,False
xoE7HGSfT-0_000412_000422_4.5_7.5,sharpen_knife,train,False
y7dQgXUvR0c_000155_000165_5.5_8.0,sharpen_knife,train,False
-3Q5K1PO7ag_000080_000090_0.0_3.0,striking_bowling,train,False
-hb5BJ9xxBQ_000062_000072_1.0_5.5,striking_bowling,train,True
-mMT5qn4yiI_000302_000312_1.0_4.0,striking_bowling,train,False
0YD0eCg1cXc_000000_000010_4.5_8.0,striking_bowling,train,False
1MBnwefvWRI_000019_000029_0.0_4.0,striking_bowling,train,False
2WJ5SDQVTmw_000004_000014_7.0_10.0,striking_bowling,train,False
2gWhL4gNvm4_000139_000149_5.0_9.5,striking_bowling,train,True
3m_ijwtjBV8_000041_000051_4.5_8.5,striking_bowling,train,False
6ixbjAeCj1A_000056_000066_0.0_3.0,striking_bowling,train,False
7wkEs6ZntW4_000034_000044_0.0_3.5,striking_bowling,train,False
9HAwJizt8KY_000068_000078_6.5_10.0,striking_bowling,train,False
A4_GBDnZKwo_000212_000222_0.0_3.0,striking_bowling,train,False
AiKYxZSTvrE_000030_000040_0.0_3.0,striking_bowling,train,False
AiKYxZSTvrE_000030_000040_3.0_6.0,striking_bowling,train,False
BH_ngeh2_dI_000182_000192_1.5_4.5,striking_bowling,train,False
C7vXquUH5YE_000047_000057_4.5_9.0,striking_bowling,train,True
C7vXquUH5YE_000157_000167_2.0_5.5,striking_bowling,train,False
CJihJAXgqTY_000099_000109_0.5_3.5,striking_bowling,train,False
CKaZXYzkroE_000315_000325_6.5_10.0,striking_bowling,train,False
CKihLMuCGHM_000091_000101_0.0_3.0,striking_bowling,train,False
Cohzeeft2ek_000340_000350_0.5_3.5,striking_bowling,train,False
D3UAF0gje7Q_000109_000119_1.0_4.0,striking_bowling,train,False
D3UAF0gje7Q_000119_000129_0.5_4.0,striking_bowling,train,False
F2eQfy5SN3A_000225_000235_0.0_3.0,striking_bowling,train,False
FWxMWNFsdqk_000228_000238_1.5_5.0,striking_bowling,train,False
Finl-o3QHWI_000015_000025_6.0_9.0,striking_bowling,train,False
GaDkBaCls8A_000083_000093_1.5_4.5,striking_bowling,train,False
H7vxysxaJ7U_000411_000421_2.0_6.0,striking_bowling,train,False
H89ccT4SmFc_000000_000010_0.5_4.0,striking_bowling,train,False
HdoWq76rxDw_000162_000172_0.0_4.0,striking_bowling,train,False
HprEd7CUowg_000002_000012_1.5_5.0,striking_bowling,train,False
IQwHmJN-5Yg_000133_000143_1.5_5.5,striking_bowling,train,False
IUCWs3HjsgI_000799_000809_0.0_3.0,striking_bowling,train,False
IsuhuBVJg4A_000129_000139_0.0_3.5,striking_bowling,train,False
ItDPycjEE5s_000036_000046_2.5_6.0,striking_bowling,train,False
ItDPycjEE5s_000036_000046_4.0_7.0,striking_bowling,train,False
Jp_RgVOO3xU_000170_000180_5.0_9.0,striking_bowling,train,False
K95Trz6yEYA_000567_000577_1.5_4.5,striking_bowling,train,False
LMrVjK1otdM_000131_000141_2.0_6.0,striking_bowling,train,False
MRD0ocDtv3w_000182_000192_6.5_10.0,striking_bowling,train,False
MTi0XWcAnNM_000007_000017_5.0_9.0,striking_bowling,train,False
McrtE1HOmpo_000230_000240_4.0_7.5,striking_bowling,train,False
OHaIImLkMrg_000218_000228_1.5_5.5,striking_bowling,train,False
PsNdGNLI5Hs_000129_000139_1.5_5.0,striking_bowling,train,False
Q-DfcYxBc9c_000157_000167_4.5_8.0,striking_bowling,train,False
UgQQQsUJdEM_000395_000405_1.0_4.0,striking_bowling,train,False
WaL8gXh99oA_000235_000245_2.0_5.0,striking_bowling,train,False
Wf9k6IyGVfc_000005_000015_3.5_7.0,striking_bowling,train,False
Wn6fiWygi7I_000118_000128_7.0_10.0,striking_bowling,train,False
Xxcmilr533A_000197_000207_5.5_8.5,striking_bowling,train,False
ZXfy6ASZKQU_000262_000272_5.5_9.5,striking_bowling,train,False
ZzuFHJpu7eM_000443_000453_1.0_5.0,striking_bowling,train,False
_VeXC01A-fY_000303_000313_0.5_3.5,striking_bowling,train,False
_e65m2a8--E_000331_000341_0.5_3.5,striking_bowling,train,False
a02EQgiGng4_000021_000031_0.0_4.5,striking_bowling,train,True
a02EQgiGng4_000039_000049_1.5_4.5,striking_bowling,train,False
alPl2XBo9NI_000068_000078_1.5_5.5,striking_bowling,train,False
ddgAGEWxtxA_000137_000147_3.5_8.5,striking_bowling,train,True
e5fApHXb3sQ_000163_000173_0.0_4.0,striking_bowling,train,False
eO4tCN4uAGw_000192_000202_0.0_3.5,striking_bowling,train,False
g82IFDEwOGU_000149_000159_1.5_4.5,striking_bowling,train,False
h6NMBTwaOss_000000_000010_3.5_6.5,striking_bowling,train,False
hMn-3pxXkp0_000066_000076_1.0_4.5,striking_bowling,train,False
j_vYvL6VH8g_000012_000022_0.5_4.0,striking_bowling,train,False
j_vYvL6VH8g_000012_000022_2.5_5.5,striking_bowling,train,False
jyqjN_ua8KA_000185_000195_3.5_6.5,striking_bowling,train,False
k2BZAg8AWWU_000171_000181_3.0_6.0,striking_bowling,train,False
l6fdu0r3rT0_000001_000011_2.0_5.0,striking_bowling,train,False
lVkkV34YZBE_000275_000285_2.0_5.0,striking_bowling,train,False
lof1YRvyREM_000269_000279_5.5_9.0,striking_bowling,train,False
m4L7tB0wf8s_000126_000136_0.5_3.5,striking_bowling,train,False
mChhpAJCo98_000243_000253_0.0_3.5,striking_bowling,train,False
muEJOWzBod8_000021_000031_1.0_4.0,striking_bowling,train,False
nMXQuXm6qPE_000086_000096_3.0_7.0,striking_bowling,train,False
nsgcHvB9WA4_000003_000013_0.0_3.0,striking_bowling,train,False
o6wOgxHs6Lo_000052_000062_0.0_4.0,striking_bowling,train,False
oIaNEBreHTI_000047_000057_1.5_5.0,striking_bowling,train,False
p0Y5-_l4D-s_000018_000028_0.0_3.0,striking_bowling,train,False
pK92ULXMrfE_000007_000017_0.0_3.0,striking_bowling,train,False
q3lKnphtXZs_000174_000184_1.0_4.0,striking_bowling,train,False
tDX6xz16gLg_000118_000128_5.0_9.0,striking_bowling,train,False
tLU0E9iFu28_000043_000053_0.0_3.0,striking_bowling,train,False
tLU0E9iFu28_000043_000053_1.5_5.0,striking_bowling,train,False
tpMkAZeyYeU_000090_000100_4.5_7.5,striking_bowling,train,False
u9PuiO-FyQs_000339_000349_2.0_6.0,striking_bowling,train,False
whv7_DqzFFw_000300_000310_7.0_10.0,striking_bowling,train,False
y7DyD_4zaq4_000234_000244_0.5_3.5,striking_bowling,train,False
yJBX0Wp-6B4_000374_000384_5.0_8.0,striking_bowling,train,False
yiOmNFP0cHQ_000009_000019_5.5_9.0,striking_bowling,train,False
z6QaKp2jXRI_000106_000116_4.0_7.0,striking_bowling,train,False
-8ju6V8B5Oc_000040_000050_5.0_8.0,toilet_flushing,train,False
-KrDQXnlXRw_000010_000020_5.5_8.5,toilet_flushing,train,False
0HWIjjmpVtY_000070_000080_6.0_9.0,toilet_flushing,train,False
0oDZtNnPtmw_000093_000103_1.0_4.0,toilet_flushing,train,False
1AfCMvhZJVY_000040_000050_3.0_6.5,toilet_flushing,train,False
23TtIAv0Y8k_000005_000015_4.5_7.5,toilet_flushing,train,False
26-HMlPhve4_000020_000030_2.0_5.0,toilet_flushing,train,False
2CJmpimozlY_000030_000040_3.0_6.0,toilet_flushing,train,False
2QETzhkbY6E_000017_000027_3.5_6.5,toilet_flushing,train,False
340EYwluUio_000050_000060_0.5_3.5,toilet_flushing,train,False
3NWTOn8uhy4_000030_000040_6.0_9.0,toilet_flushing,train,False
3mPPyrXA60o_000000_000010_4.0_7.0,toilet_flushing,train,False
53jtALXeS7U_000040_000050_2.0_5.0,toilet_flushing,train,False
5EcrQhp7We0_000040_000050_4.0_7.0,toilet_flushing,train,False
6MBc6UrEv5Y_000000_000010_4.5_7.5,toilet_flushing,train,False
7fRtJxP6dG0_000001_000011_3.5_6.5,toilet_flushing,train,False
7ih9QYtw9ko_000010_000020_4.5_8.0,toilet_flushing,train,False
8OTPu7DH0VI_000000_000010_4.0_7.0,toilet_flushing,train,False
9FG92B_xVXo_000040_000050_0.0_4.0,toilet_flushing,train,False
9InrWtkCJjw_000080_000090_1.0_4.5,toilet_flushing,train,False
9gRG7ZAukX4_000060_000070_0.0_3.0,toilet_flushing,train,False
AdT_D9X6sXw_000040_000050_1.0_4.0,toilet_flushing,train,False
Be8b5mAGM4w_000020_000030_0.0_3.5,toilet_flushing,train,False
CC4Nk0kQXhg_000000_000010_3.0_6.0,toilet_flushing,train,False
CeTEU-Ad-5s_000003_000013_3.0_8.0,toilet_flushing,train,True
ChQBX_ySnbM_000000_000010_1.0_4.0,toilet_flushing,train,False
CpKmvzqO8jU_000000_000010_1.0_4.0,toilet_flushing,train,False
CpKmvzqO8jU_000000_000010_4.0_7.0,toilet_flushing,train,False
Cs24AWKFF1c_000000_000010_1.5_5.0,toilet_flushing,train,False
CvN_oC0AGvM_000340_000350_1.0_4.0,toilet_flushing,train,False
DW2hvIp0mns_000060_000070_5.0_8.5,toilet_flushing,train,False
EN5AwM98F5A_000010_000020_1.0_5.0,toilet_flushing,train,False
E_dwrbgSKo8_000070_000080_6.0_9.0,toilet_flushing,train,False
Ev7627Vv_NA_000020_000030_3.0_7.0,toilet_flushing,train,False
Ewb29ij9HFU_000000_000010_0.5_4.5,toilet_flushing,train,False
FHnzqKaX93s_000060_000070_3.0_7.0,toilet_flushing,train,False
G6FxoIbhWUA_000030_000040_0.0_3.0,toilet_flushing,train,False
Hj6SLH_KCIs_000050_000060_4.5_7.5,toilet_flushing,train,False
KA0aPcQLEps_000027_000037_2.5_5.5,toilet_flushing,train,False
KIa0xMnogjQ_000080_000090_1.0_4.0,toilet_flushing,train,False
Ka9bA5Q03AY_000008_000018_3.0_6.5,toilet_flushing,train,False
M7Xdwghu5Dc_000010_000020_2.5_5.5,toilet_flushing,train,False
MSDd1LxNV-Q_000010_000020_3.0_6.0,toilet_flushing,train,False
O5l-FGTYm-I_000070_000080_0.5_3.5,toilet_flushing,train,False
O_iiHMbjS04_000030_000040_0.5_3.5,toilet_flushing,train,False
OtyPX8KjsPw_000040_000050_4.0_7.0,toilet_flushing,train,False
PrEnzJfmlHE_000875_000885_2.0_5.5,toilet_flushing,train,False
QFwyb-tbu6E_000090_000100_2.0_5.0,toilet_flushing,train,False
QfkbwASxFtU_000010_000020_1.5_4.5,toilet_flushing,train,False
RV9axi44Qms_000000_000010_2.5_6.0,toilet_flushing,train,False
RZh0WJEh-9w_000070_000080_4.5_7.5,toilet_flushing,train,False
RxP-p8Twx7k_000020_000030_4.5_7.5,toilet_flushing,train,False
S4K3be6Bhao_000020_000030_2.0_5.0,toilet_flushing,train,False
S5a0hCfl0fY_000060_000070_1.0_4.5,toilet_flushing,train,False
SNSrsP-J3NY_000070_000080_2.5_5.5,toilet_flushing,train,False
U4RRMpX2wCU_000010_000020_0.0_3.0,toilet_flushing,train,False
VU4fJ98V0y4_000030_000040_2.5_5.5,toilet_flushing,train,False
WNL7Dydv0bI_000020_000030_2.5_5.5,toilet_flushing,train,False
XfghHEgntWU_000010_000020_0.0_3.0,toilet_flushing,train,False
Y3wPVm9T6K8_000030_000040_0.0_3.0,toilet_flushing,train,False
YIqpIjjee00_000030_000040_3.0_6.5,toilet_flushing,train,False
Ydj96K_cdFE_000000_000010_0.0_4.0,toilet_flushing,train,False
Z1ce4xpvtEo_000010_000020_4.5_7.5,toilet_flushing,train,False
ZRqorZIca7I_000001_000011_0.5_3.5,toilet_flushing,train,False
Z_9HH5leLp0_000090_000100_3.0_6.0,toilet_flushing,train,False
a6z9eUhrr2U_000040_000050_0.5_4.0,toilet_flushing,train,False
aT6bc2MM0Xg_000030_000040_4.5_8.5,toilet_flushing,train,False
aUX7NmOHq7I_000060_000070_1.0_4.0,toilet_flushing,train,False
bHPS9RJsZ4A_000000_000010_3.0_6.0,toilet_flushing,train,False
bk0HCbpn608_000010_000020_5.5_8.5,toilet_flushing,train,False
d6Mrruq691c_000010_000020_3.0_6.5,toilet_flushing,train,False
gFaCWNf7PaE_000182_000192_0.0_3.0,toilet_flushing,train,False
ibVpmn8sOKA_000020_000030_2.5_5.5,toilet_flushing,train,False
is7dPshLAtE_000060_000070_3.0_7.0,toilet_flushing,train,False
jSjHIytiC_o_000090_000100_1.5_5.0,toilet_flushing,train,False
jnRCX16EwrM_000050_000060_4.5_8.0,toilet_flushing,train,False
jnss4GN5wEY_000030_000040_0.5_3.5,toilet_flushing,train,False
mXNPzQwJ1Lg_000030_000040_2.5_6.5,toilet_flushing,train,False
mpRE-yxlMjg_000010_000020_1.0_4.0,toilet_flushing,train,False
mrQ3J123uLU_000030_000040_4.0_7.0,toilet_flushing,train,False
oH8jVitp0YU_000020_000030_0.5_3.5,toilet_flushing,train,False
